tweet_id,jpg_url,dog_bread
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,Malinois
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,Golden Retriever
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,Miniature Schnauzer
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,Kelpie
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,Brittany Spaniel
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,Standard Poodle
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,Cocker Spaniel
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,Chesapeake Bay Retriever
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,Basset
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,Golden Retriever
668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,Chihuahua
668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,Pug
668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,English Springer
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,Pembroke
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,Chihuahua
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,Chihuahua
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,Pug
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,Golden Retriever
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,Cardigan
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,Golden Retriever
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,Siberian Husky
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,Pembroke
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,Chihuahua
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,Labrador Retriever
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,Golden Retriever
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,Basset
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,Brabancon Griffon
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,Airedale
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,Cocker Spaniel
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,Toy Poodle
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,Chihuahua
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,West Highland White Terrier
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,Eskimo Dog
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,Maltese Dog
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,Golden Retriever
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,Dalmatian
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,Pomeranian
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,Pembroke
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,Pomeranian
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,Vizsla
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,Miniature Pinscher
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,Toy Poodle
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,Beagle
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,Borzoi
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,Blenheim Spaniel
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,Italian Greyhound
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,Malamute
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,German Short Haired Pointer
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,Toy Poodle
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,Chihuahua
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,Shetland Sheepdog
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,Irish Terrier
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,Cairn
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,English Springer
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,Whippet
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,Pug
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,Maltese Dog
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,Chihuahua
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,Toy Terrier
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,Chow
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,Giant Schnauzer
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,Chesapeake Bay Retriever
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,Basenji
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,Sussex Spaniel
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,English Springer
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,Malamute
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,Dandie Dinmont
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,Ibizan Hound
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,Shetland Sheepdog
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,Norwich Terrier
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,Pomeranian
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,Keeshond
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,Norfolk Terrier
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,Pug
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,Labrador Retriever
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,Chihuahua
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,Pembroke
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,Beagle
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,Toy Poodle
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,Pembroke
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,Basenji
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,Pomeranian
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,Old English Sheepdog
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,Basset
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,American Staffordshire Terrier
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,Chihuahua
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,Labrador Retriever
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,Malinois
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,Pekinese
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,Shih Tzu
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,Redbone
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,Basenji
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,Malinois
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,Chihuahua
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,Shih Tzu
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,Samoyed
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,Borzoi
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,Yorkshire Terrier
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,Rottweiler
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,Labrador Retriever
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,Scottish Deerhound
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,Rottweiler
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,Chihuahua
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,Miniature Poodle
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,Italian Greyhound
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,
